id,target
9477,1
9478,1
9479,1
9483,0
9487,1
9494,1
9497,0
9498,1
9506,1
9512,1
9514,0
9515,1
9516,0
9517,1
9518,1
9521,0
9523,0
9527,0
9528,1
9530,1
9532,0
9534,0
9535,0
9536,1
9543,0
9544,0
9545,0
9546,1
9549,1
9558,0
9560,0
9561,0
9570,0
9573,1
9578,1
9584,0
9587,1
9588,0
9599,1
9601,0
9604,0
9614,1
9615,1
9621,1
9622,1
9623,0
9624,1
9626,1
9628,1
9630,0
9631,1
9633,0
9635,1
9637,1
9641,0
9647,1
9648,1
9649,1
9658,0
9662,1
9668,1
9671,1
9676,1
9677,1
9679,0
9682,1
9685,1
9689,0
9692,0
9693,0
9694,0
9696,0
9700,0
9711,0
9713,1
9720,0
9721,1
9725,1
9726,0
9727,0
9735,0
9740,0
9742,0
9743,1
9747,0
9748,0
9751,0
9758,1
9767,0
9768,1
9773,0
9777,0
9781,0
9784,1
9786,0
9789,0
9792,0
9793,0
9798,0
9799,1
9802,0
9803,1
9804,0
9805,1
9807,0
9809,1
9811,0
9814,1
9817,0
9821,1
9824,0
9825,1
9827,1
9839,1
9840,0
9843,1
9844,0
9845,0
9847,0
9848,0
9851,0
9852,0
9855,0
9856,0
9863,0
9867,0
9871,0
9876,1
9879,0
9882,0
9891,0
9892,0
9893,0
9895,0
9899,0
9900,0
9902,0
9903,0
9904,0
9908,0
9913,0
9914,0
9917,0
9922,1
9924,0
9926,0
9927,0
9928,0
9929,0
9936,0
9939,0
9947,0
9951,1
9954,0
9956,0
9957,0
9959,0
9962,1
9964,0
9966,0
9968,1
9969,1
9970,1
9975,1
9977,0
9981,0
9993,0
9996,0
9997,1
9999,1
10002,1
10007,1
10015,1
10019,1
10022,0
10024,0
10026,0
10033,0
10043,0
10046,0
10051,0
10053,0
10062,1
10063,1
10065,0
10068,1
10078,1
10086,0
10094,1
10095,1
10096,1
10097,1
10103,1
10104,0
10108,0
10122,1
10123,1
10128,0
10131,0
10133,1
10134,0
10135,0
10145,1
10148,1
10154,1
10155,0
10158,1
10160,0
10161,0
10162,1
10165,0
10166,0
10167,0
10170,0
10178,0
10180,1
10181,1
10185,1
10188,0
10190,1
10196,0
10200,1
10205,1
10211,0
10216,0
10219,0
10221,1
10225,0
10227,1
10228,1
10230,0
10232,1
10233,1
10235,0
10238,1
10240,0
10242,0
10248,0
10254,0
10257,1
10261,0
10262,0
10266,0
10267,0
10271,0
10277,0
10279,0
10281,1
10282,1
10285,0
10292,1
10298,0
10300,0
10309,0
10311,0
10312,0
10319,0
10324,1
10326,1
10328,0
10343,0
10346,0
10347,1
10353,0
10354,1
10356,1
10357,1
10362,0
10363,0
10370,0
10373,1
10386,0
10388,0
10389,0
10391,0
10397,0
10400,0
10403,0
10404,0
10408,0
10417,1
10425,0
10435,0
10437,1
10438,0
10440,1
10442,0
10447,0
10452,0
10453,0
10454,1
10459,0
10460,0
10463,1
10465,1
10469,1
10474,1
10475,1
10476,1
10477,1
10480,1
10491,1
10493,0
10494,1
10495,1
10497,0
10501,1
10504,0
10507,1
10509,1
10510,0
10512,1
10514,0
10526,1
10528,1
10530,1
10531,0
10532,0
10538,1
10539,1
10542,1
10547,1
10549,1
10556,1
10569,0
10572,0
10577,1
10579,0
10586,1
10594,1
10595,1
10597,0
10602,1
10604,1
10614,0
10617,1
10618,1
10619,0
10624,1
10633,1
10634,0
10635,1
10638,1
10639,1
10642,0
10643,0
10645,0
10646,1
10649,0
10652,1
10653,0
10654,1
10661,0
10664,1
10668,0
10670,1
10674,0
10683,1
10694,0
10697,0
10699,0
10701,0
10703,1
10713,0
10714,0
10716,0
10717,0
10719,0
10725,1
10728,0
10734,0
10738,1
10740,1
10742,1
10756,1
10757,0
10758,1
10761,1
10762,0
10773,1
10778,1
10781,1
10791,0
10792,0
10796,0
10797,0
10801,0
10804,0
10806,0
10807,0
10816,0
10820,1
10828,0
10836,0
10838,0
10845,1
10856,0
10857,0
10858,0
10861,1
10865,0
10868,1
10874,1
10875,0
